id,target
37346,670644.8891059369
37347,83374.94028269383
37348,229504.92639007952
37350,57749.014873256114
37352,31004.352281296484
37363,156716.20968800597
37369,38981.9650728757
37372,51348.626482113745
37373,138448.72395590117
37376,83460.62656037955
37377,46802.18544226483
37383,73518.29198529237
37384,42844.318666833155
37386,64841.731645783344
37388,54105.28826265131
37390,46008.71257409877
37391,36187.11785409049
37392,85077.62236716769
37394,59106.41901554838
37398,56164.10723455179
37399,76538.0096988068
37400,43043.0042388508
37403,60420.96220464362
37407,33676.053432390996
37408,43306.95554174991
37409,135493.62247068257
37412,33278.458491326746
37413,53401.877200459974
37415,75341.20612822547
37417,78952.8800805302
37418,50177.280906471686
37420,83755.72175090096
37421,77125.13498655663
37422,59641.83422304463
37426,43674.869661320576
37428,40334.91524761715
37429,31067.64505101888
37434,22685.327233223998
37436,78124.17783221831
37437,34308.057276190644
37440,77714.80937303785
37441,47399.96569451869
37443,76816.25343184818
37444,71095.88305717567
37446,91103.34289501181
37448,42757.18860774817
37449,42464.78531170541
37451,71364.98840460971
37453,76560.78674808977
37456,46324.5387693657
37459,42608.59100361752
37461,106259.81393676576
37463,44407.20729994712
37469,48095.92478837588
37470,62620.48392886391
37472,61587.516401238994
37474,238457.64342359957
37476,339540.16393711406
37477,42743.038843346185
37478,40273.091768972496
37480,129075.6928195553
37482,37258.16903449961
37483,36080.424636905824
37492,70855.52886962367
37493,48533.92808975588
37495,230989.6056398968
37497,46116.32407510933
37498,179191.9415206501
37499,51523.871751515566
37504,43757.854885899425
37505,39500.2012268266
37506,363524.87553183065
37507,55559.753204662666
37508,209340.13512029368
37511,45326.16251529519
37513,116997.37594714956
37516,364054.4105388572
37521,40513.92872968292
37523,46846.61337354387
37524,147604.21658113046
37530,104255.61772095501
37532,82366.71771920026
37534,56999.6593084267
37539,120639.04196169639
37540,118588.45814671642
37541,40368.04413486584
37545,54324.12380091884
37547,30351.44567435655
37549,184026.6927472836
37551,60386.61195797828
37552,95048.94354870787
37553,49102.401811865624
37558,63910.78582236634
37559,46743.051644365805
37561,40224.48282949536
37563,91593.04217083557
37564,42766.54291282534
37565,75744.25279996212
37566,79192.627412966
37567,39418.87826593393
37568,41869.59342027914
37569,56109.291636522175
37572,90247.86890935215
37574,66026.99411116012
37576,115706.58892622405
37582,58428.428450673964
37586,54003.8480611728
37592,66612.50641444854
37593,33520.14071771273
37594,66571.49426051206
37596,79351.19032418155
37597,47954.10611044057
37599,38086.99667550132
37600,67258.91950111848
37602,42482.29832316304
37606,61564.51636451968
37608,51140.48715908709
37609,42805.99536255904
37611,36146.35737920026
37612,41039.030887911045
37613,31793.814225459373
37614,42930.49439206376
37617,161108.4778729027
37619,34825.37099166347
37623,37208.69159946019
37624,329925.6792349475
37625,36930.55290615771
37628,25270.62719853883
37629,145286.65701853958
37631,85079.36889387632
37632,69550.70720874822
37636,205633.55810143286
37637,144249.77559554885
37639,40257.23130822781
37641,29580.544032583002
37642,114071.6229609392
37643,32088.860467223825
37644,56863.83524110488
37645,40078.10083169605
37646,46467.28046050342
37649,46270.50072245475
37651,105523.08794938927
37660,34724.646987455446
37661,99392.6550521265
37662,34958.122503816965
37667,136659.593462146
37668,81632.82461679052
37669,116738.59485266512
37671,52987.98032339148
37675,64361.63730577082
37676,29689.64283848007
37677,818135.8363068621
37679,34299.0112800521
37680,112924.92323926195
37681,36211.573114186824
37687,93619.94535004681
37689,50200.34436448039
37691,38340.025941738066
37692,81952.13110928959
37693,38435.877770270585
37696,37731.35669907281
37699,64205.46532303717
37702,48639.87220307171
37703,82875.6302783173
37705,63773.581264337954
37707,70302.4792403362
37708,47271.10646113894
37711,79757.7422460434
37712,42004.8674383906
37713,50651.82604270973
37715,56174.52556059598
37717,50502.957870941915
37719,153883.41942890492
37720,32072.5254914491
37722,47360.048924102404
37723,42585.77718094742
37727,30958.635826071142
37728,237796.25466804873
37729,69302.05401084697
37730,52228.93700221329
37732,94767.00504704093
37734,37508.04070609157
37735,89433.73341175861
37736,68476.8540156996
37738,94552.81833051342
37740,176596.1393303936
37743,48978.05041579753
37745,149548.33431854128
37753,54594.00704818354
37754,144514.4318928832
37755,48604.64392031638
37757,87542.32998107707
37758,158032.83173772067
37760,95514.4972469526
37764,120575.96104215794
37767,171499.73055280466
37772,158125.56361017463
37778,63238.19125436696
37779,42980.28097600398
37782,44372.925245628
37785,40963.19367453586
37786,270625.57929293683
37787,43066.862533860156
37789,43447.73332756856
37793,84050.30487202325
37794,84972.10865589832
37795,53889.79166781739
37797,49064.35028574893
37798,279670.34386601765
37800,29781.542281114653
37802,38412.32744907218
37803,74378.0462344359
37805,50803.28780339872
37807,192182.44034295253
37808,108051.16419300923
37811,76787.46159068777
37816,176267.7633550974
37817,60072.70928597485
37821,80215.81807743257
37823,115391.7281794386
37824,209415.59703307686
37827,156236.74127079218
37830,25750.253566324634
37831,144823.19001981657
37832,264027.0062214344
37834,29080.689016872162
37835,32907.99342359106
37840,74601.87456802107
37841,114898.12097341458
37845,46479.87277250332
37847,26832.518165240814
37851,77314.15325358724
37854,293247.4083487442
37857,24090.741698025748
37862,29180.018872990022
37863,83029.99532717536
37864,66591.06389861311
37865,45753.03056538237
37867,474915.0636856388
37869,86303.31678761159
37874,139207.0563636403
37876,58851.08455863623
37881,46457.444524842445
37882,46373.380204262205
37883,59383.43140923494
37884,52658.243074888465
37885,61162.9801619143
37888,50570.02786620848
37891,222932.04066921578
37893,1054257.4847710342
37896,76571.18706366084
37899,41355.88578652853
37901,65563.50052867121
37903,48634.018684053575
37904,49988.350506636285
37905,70189.43632370958
37910,49102.401811865624
37911,128140.14822404791
37913,42650.813735075535
37916,33431.11162506946
37917,41854.69228898851
37918,35537.91310487138
37920,52401.765480605834
37921,91755.86023380108
37924,33807.731798709814
37925,46632.08119146168
37926,149403.39420620512
37928,34729.55006250052
37929,42613.45690867885
37930,116262.95598339279
37932,108946.73590237228
37934,45957.70518161327
37935,68668.32532713041
37936,388370.86485645786
37939,95832.30265307912
37941,26763.85417035301
37943,103155.05484248568
37946,37045.69256427336
37948,93479.82173786551
37950,55318.36226910746
37951,34475.26111671201
37954,302503.9504732894
37955,36610.26174334119
37958,37764.28564614326
37961,58250.41387170812
37963,39255.90152445712
37965,169418.3354309307
37966,227333.77321956793
37968,38143.75690656778
37969,88694.32149549815
37971,89776.34812590035
37973,49710.3821669652
37974,347761.6101410011
37975,57565.455572343955
37978,63814.50159247572
37979,75825.16452397208
37981,57591.43477446335
37984,43423.63606045137
37985,48547.18534996468
37986,292603.56033254386
37988,66241.28068474156
37989,61577.40602112163
37992,34516.3742014379
37993,32181.675729210874
37994,63769.87369044199
37998,42829.51280716357
37999,56136.819239883655
38004,49848.40795193039
38007,123550.9163109107
38009,115474.39515633362
38012,43829.82825853394
38013,47293.23284845297
38016,48913.559322120826
38017,43342.10779684736
38021,73321.31749451713
38024,54089.61011495981
38026,46109.284845469
38027,38915.486779659564
38032,41440.27229222635
38034,70336.75342015701
38038,37458.08557789119
38039,126433.41091121767
38041,60400.25796254763
38044,181400.9278168632
38049,96234.11562927609
38050,42435.473611794056
38053,41408.48114333188
38056,38510.04927960598
38060,86881.6391403814
38063,138267.12155485075
38065,43200.084239094416
38067,36279.65925880467
38068,321263.34001348185
38069,296743.4914292898
38070,86666.2195721755
38072,91943.88609041879
38075,107531.57799882701
38076,67560.50317565008
38077,45357.22876861837
38078,64676.536874524245
38080,126751.27565569009
38082,26710.826155020735
38083,37699.71734125065
38084,32138.78917347953
38087,134430.98784660856
38088,146164.2713412944
38094,30115.231092141505
38095,123543.27690094948
38096,87505.67049378734
38098,31432.956787373852
38099,45412.45376082535
38104,68719.54182848439
38107,134561.8164659323
38108,56659.06610494781
38109,43796.227794130384
38110,72790.55133154638
38114,140457.64475979845
38116,39769.28537227554
38117,64469.320753678054
38119,82702.34240813112
38120,27011.552846322713
38123,96930.13865050784
38124,27409.653038957207
38126,43884.13884852776
38128,108939.72995087311
38130,43649.42946618832
38133,58149.3760817321
38134,65587.00213248948
38135,52077.121675893395
38137,125068.04089010876
38138,339339.3917875699
38140,40224.62926334936
38141,69890.41374859685
38142,255839.96982161916
38145,38843.7521042215
38146,74460.54092756326
38150,52835.08575502715
38151,34463.853331032435
38152,35725.00691213573
38154,57746.32456236934
38156,80101.82901345678
38157,57820.118281958996
38158,38764.15839300851
38165,34071.68279836975
38166,98125.88986764598
38173,37911.349129813985
38177,105007.11681308923
38178,58349.62034897641
38180,94178.32691806149
38182,40385.2057831578
38184,43556.28024572439
38185,34680.56114960044
38186,168350.26010976883
38189,42158.96644320788
38192,57165.53032044669
38193,41270.03060027704
38195,145028.0983578858
38196,164447.3605488314
38197,50311.42084405326
38198,66549.52298936027
38199,112565.69484651077
38201,39619.15940853274
38202,94588.81355633141
38203,89338.42162658084
38207,153610.7922991051
38210,63364.412941838535
38211,81366.37316643276
38214,181940.03584644396
38215,46047.643536418866
38219,104306.44489764124
38220,160145.56490791825
38221,35320.2563200684
38222,46060.79808671465
38227,58965.357209703514
38230,87962.96255680322
38231,83988.53603929248
38232,141346.35665905356
38233,40679.58457629398
38235,56712.288350084185
38237,564890.7143388722
38241,42014.99086847489
38243,67115.98745706299
38246,46467.28046050342
38247,97345.37138698313
38249,37362.13125897387
38251,45222.37107746573
38253,68417.79849845715
38255,54946.8534254682
38258,54707.340812333736
38260,77838.26873842254
38263,80089.36683356449
38265,38617.09732814823
38269,52133.71126528086
38270,188241.53066191467
38271,144196.87718473407
38272,61393.705205704224
38273,54444.63407396287
38274,431815.47655615816
38277,52140.15695892926
38278,46883.191428962826
38280,52824.544329973396
38285,148747.75032430384
38286,80954.3342226287
38289,106840.85833137805
38290,82619.3220547975
38291,91306.40849005833
38292,51412.62175021007
38293,63574.739241740244
38294,38234.09881868082
38296,83532.61378682156
38297,64406.493417646314
38300,46233.91529146256
38302,59408.21350726052
38309,85302.6625813596
38311,44673.58873290941
38312,81289.26359019548
38313,36008.24878375303
38314,73765.10464826197
38316,258239.92125200524
38317,159851.96593086031
38318,171048.82195049457
38319,58356.052072522805
38320,160417.6534574567
38323,54325.91869236348
38325,114502.96917280296
38326,61587.516401238994
38328,103397.79208472148
38329,100006.22426517407
38332,43203.702919359894
38335,41646.04860626858
38336,37958.56051734909
38337,45020.43411374148
38338,42614.59320852362
38340,62004.73038980193
38344,45043.28351997203
38345,29341.241718582125
38347,94658.42376143824
38348,48764.48565909743
38349,26377.743457238328
38350,198227.3763512592
38353,256879.71174165196
38359,32978.7838067819
38362,239087.9421336383
38363,26665.4377262639
38364,326929.60850113863
38369,26665.52862071175
38370,45855.24998875505
38372,32531.54834910682
38374,781207.2314066135
38375,55743.437078740004
38377,51311.44375982928
38378,36651.34964576573
38381,71926.76140228442
38382,181228.71753066045
38384,40425.00993722367
38386,46382.240917641735
38388,236850.57918185982
38389,67627.18652919629
38390,65468.850453708124
38391,71304.62548297565
38395,43796.227794130384
38396,35656.65905220351
38397,35689.3767206707
38398,44831.99284421521
38400,280050.52665724343
38405,33925.71674192031
38406,42696.23288576277
38407,42883.163236297274
38409,121262.12136137184
38413,46621.33380511775
38414,37255.93048580171
38415,54490.13642107904
38416,68720.34759030252
38417,45698.23112879781
38418,30417.00577220397
38419,57175.6377045265
38420,42819.166475273734
38425,182037.50637019848
38428,30873.5994109385
38432,97613.10172388415
38435,36520.987196294394
38437,187915.17940295665
38438,40198.962144295045
38440,41144.385016398024
38444,48536.227823745976
38446,359855.98210444726
38447,65689.55894918283
38449,33255.80623314486
38452,108375.54518532782
38453,82363.75785814624
38454,230802.63819323157
38455,512383.12436375953
38459,47146.0428292856
38461,68441.1153615946
38463,68597.77510632834
38465,354109.0429505053
38466,75688.035175567
38467,186588.3662282142
38468,42525.93852262586
38471,402334.8745401683
38474,58169.5322226586
38475,184929.0110946358
38478,79704.094232199
38479,74975.96154029894
38480,40379.8601882676
38483,174300.4481237112
38485,38162.92055220454
38486,28630.240710479622
38487,70382.67454650791
38489,100965.64636045488
38492,41689.42544977817
38494,41094.13781225797
38495,55693.92345953108
38497,186808.69334851918
38498,235963.22997266948
38500,50137.40496420741
38502,48273.31554418652
38503,48927.80115476856
38505,44785.75569441656
38506,193957.4961378735
38508,51629.494089236716
38517,108021.20424168586
38518,78705.14179367397
38519,45088.01673278878
38520,39765.510741108905
38521,35924.31032780999
38522,78020.99178341242
38525,50703.93081888554
38528,72157.22059070815
38529,42442.06671365166
38531,45045.28284119384
38535,70627.31330518259
38536,37848.20057585559
38537,78194.15924623734
38540,36616.9459584313
38541,29036.64532611274
38544,34492.6434455904
38547,65653.20584035957
38548,70406.7271892235
38553,159098.53023291405
38554,97480.65159169267
38556,323261.33635927347
38557,85982.50236420143
38558,47048.55371498894
38559,27175.98293158436
38560,105325.05102810799
38561,108563.24833668397
38565,55734.73682688571
38568,86003.8120695923
38570,40960.61454041971
38572,49099.104178686
38573,119427.86306579555
38575,69821.28270020826
38577,45355.55867039442
38578,109814.12231009264
38579,73806.7629897113
38580,60443.80314434653
38584,44603.524501078675
38585,55149.91977099959
38586,33127.98010664435
38587,46697.56204488744
38590,94449.26075427416
38591,63651.97004137326
38592,53050.798262379314
38593,157192.53123809787
38594,32141.78454416067
38598,48592.34995190478
38599,124414.44251902278
38605,41271.83979790627
38609,91082.74325792617
38613,57762.120451839255
38614,229463.61221455314
38615,55762.63401896956
38616,74928.98505349217
38617,25211.986895540136
38618,36795.18158510785
38620,32840.41991307794
38621,51907.335826459224
38625,97535.02221697362
38626,48168.45591772469
38631,62067.94049694117
38632,46550.27417565861
38633,55318.36226910746
38634,116160.83774975037
38636,45090.39108716355
38638,57805.88020788175
38640,332152.96280035237
38641,223758.4771974929
38642,40582.20633760942
38650,39251.51117419855
38651,84455.67793680713
38653,58242.69410875571
38655,136791.81587444086
38656,36849.2831937612
38658,78909.2051208132
38659,58517.15260595488
38661,71451.95709541067
38662,85285.14333958202
38663,143995.31845354658
38664,161191.35804774403
38666,93708.88917732415
38667,55859.4862663785
38671,60264.0904541163
38672,131673.9085832308
38675,57738.744876932855
38676,49096.711279391464
38677,181113.27698609716
38678,70044.79000872494
38680,56913.96690486327
38682,198833.54266867126
38683,269418.5429871785
38684,84619.53104267117
38685,163603.3337609331
38688,33026.670626177336
38689,58914.120908574434
38691,55163.53668749957
38692,41440.27229222635
38693,34859.20402125371
38694,46524.773954012155
38696,54779.832234910464
38697,216796.58299457855
38700,39814.68992208703
38704,70183.64132707196
38705,29902.4845905926
38706,34785.80176457255
38710,148488.30832200425
38711,80051.47365315403
38715,59060.536113145325
38723,27762.67396506741
38724,427879.52876732737
38726,39913.65214576423
38732,33900.82981979996
38735,51851.04395833377
38736,71890.18533427635
38739,32965.01040921887
38743,55392.312248035676
38744,42331.13136248584
38746,78480.10339988228
38747,55060.19076759766
38751,194382.49320451074
38752,55898.475537166305
38753,35094.9195017476
38755,233965.05160231038
38756,61279.766867361526
38758,52087.932871916855
38759,31836.47808437525
38761,53555.65321682741
38764,62130.524721459515
38770,147990.51200615498
38771,53864.92695104325
38773,240454.9512751588
38774,169919.26651725845
38775,91930.89976501653
38778,225312.9918247623
38779,37205.01218036364
38781,88989.61712373562
38783,138009.07062109272
38786,42117.259070934124
38787,52968.55939753551
38788,121772.93887427525
38791,45034.74478114586
38793,90548.34162159778
38795,39539.49828141382
38797,200278.97215945562
38798,45559.03582802744
38799,121868.88335097671
38802,33800.521209803715
38804,41867.59709683346
38807,38191.565155055345
38808,498289.92740867677
38809,92248.25935297048
38811,57120.113901664416
38812,168395.81888341333
38813,490578.0873596206
38814,72816.3560329638
38815,118065.55235708886
38819,102484.20670449433
38823,207395.49975158632
38826,92458.8858274444
38829,96908.26979538423
38830,33382.81335666837
38833,71855.60268385732
38834,57098.12121340619
38835,44599.987872326215
38836,76380.17270797858
38838,64966.68455515851
38840,169082.82682645076
38841,79014.03685255762
38842,149240.53113222108
38845,48126.95159062666
38846,50825.52163700968
38847,32244.159635266093
38848,59492.62741014867
38849,47274.68577790342
38850,26631.864093466073
38851,79550.46607291486
38852,94475.36577023967
38853,34307.7958938714
38854,102135.99843597681
38857,41152.17604672845
38859,59784.78499921066
38861,42450.47521004775
38862,33241.55523869398
38863,53903.59939579074
38864,91184.25601637868
38869,35338.30719983833
38870,60530.1501540158
38876,50915.50438754164
38878,170746.0009621683
38880,29271.20737585978
38884,199780.70472735204
38886,32913.221605666586
38890,102158.84261914363
38894,85225.60857386922
38896,61631.71978153062
38902,86715.61724043387
38903,56229.313461493584
38904,47721.98960532361
38905,62797.812968645434
38907,54459.68601633433
38908,184132.72445945902
38909,58302.118558590744
38910,43546.81941289106
38911,112217.4115817141
38913,41161.625902891334
38916,269828.74507596187
38919,30593.20597091245
38920,56995.77200973674
38921,674064.8969928888
38922,140316.2597049555
38924,146154.73217532955
38925,41112.30789387209
38929,33145.64499502285
38934,105099.14767240736
38935,48084.17157172962
38940,387141.80970332323
38942,69589.28482369469
38945,188687.31924435287
38949,92987.5313363654
38950,338640.081121091
38951,42180.11077344161
38955,57378.00137506186
38957,333932.15677229536
38959,62748.4546983033
38960,33787.16349976331
38962,182907.4150018476
38967,62845.07471846554
38968,149242.6803996939
38969,217712.89807086778
38972,47393.09913514388
38974,43891.39568670783
38975,51696.64561988643
38976,65212.721754821374
38979,61960.343562698676
38984,48846.34586374687
38985,112092.33792634348
38989,46618.99400217063
38991,129433.02799814199
38995,63730.648389796326
38997,47335.612679878046
38999,53597.01732957787
39000,378899.48766199726
39001,175002.76867503286
39002,41344.8791171946
39003,159151.13733729773
39007,299937.5683411426
39009,31905.8993679577
39011,45941.84270262219
39012,126236.47277801474
39014,95589.718132779
39016,119592.7237555582
39017,32080.8499258689
39022,148343.00601135477
39024,51544.11503071541
39025,27501.3610483703
39027,48973.446679936955
39029,35268.04397332478
39030,41423.63267373286
39031,35455.07469405906
39035,162769.59632090502
39036,159369.28903943865
39038,196740.8533086252
39040,40938.502833737104
39041,35812.7219095584
39042,86005.51169369752
39043,35767.583387700295
39045,44233.76502839845
39047,208995.98868907365
39048,42123.40439555628
39049,32033.924476680262
39050,192911.6053153225
39051,82947.74543433903
39052,31417.191141398554
39053,45745.9575435676
39055,50790.31561784519
39056,38468.841411444264
39057,100277.53959197225
39058,63375.68512427532
39060,147798.67995764228
39061,133257.40673461882
39062,53889.66437242372
39066,214903.44835507448
39067,45663.16404309891
39068,32887.35574892993
39071,191510.23244135294
39072,110969.41812615388
39073,37072.0500166825
39074,33139.10795707411
39077,49446.08101505486
39080,198544.904882125
39081,66011.77953967209
39086,59350.81567818471
39088,41335.98601640642
39089,75019.84963616902
39090,81360.44909784065
39093,37880.833425059
39099,78236.29518540794
39100,37993.46263603043
39101,37232.18919577143
39102,42358.75970936864
39104,81383.11474817751
39105,65004.58824241183
39107,81673.80260462679
39108,117186.91607663584
39113,66902.18696180389
39114,46036.14710739782
39115,66306.99217846218
39117,187213.78647031458
39119,53381.9872951256
39121,129473.1516091041
39122,76953.11693647785
39124,74460.97512461542
39127,257648.74363974683
39129,245280.20475061116
39131,138056.06424415964
39132,70440.92171071001
39137,40124.16230484193
39141,64599.36373778621
39144,35901.42786210469
39147,163863.0534702589
39148,41849.49162836071
39153,71278.01567315402
39154,187805.1465104174
39160,41217.18614926259
39162,94052.84054101913
39164,63430.54375254361
39169,36946.83617663669
39175,57355.7884402097
39177,43091.04908231824
39179,44749.874769245784
39180,54913.887081920584
39184,53843.92384482337
39187,61478.452653497676
39188,98922.6762492002
39190,130408.56803674481
39193,51356.10798346053
39195,270881.48937523755
39196,90567.22630066946
39197,30332.051440631658
39200,135954.62730244757
39201,38684.70969880423
39203,477552.2505715433
39206,430547.3286199656
39208,36538.75976824861
39210,33755.66493755705
39212,216549.00238311238
39213,32121.172123353033
39215,322288.77384897997
39216,41326.6630877096
39217,35616.07394955607
39218,36884.620862055155
39219,29368.519593192395
39222,47983.2942906155
39223,108590.35899165412
39224,41091.49380521957
39226,70504.9828564459
39229,48470.419370191084
39230,38309.047576737525
39233,48972.94965341546
39234,61197.12333587222
39237,40004.797230999
39239,74100.73484685084
39240,35011.483242714734
39241,220608.71993047587
39245,44801.5491653823
39247,76719.1892281523
39249,46903.7329659737
39250,75339.71748405742
39252,84283.89607955914
39254,93692.09421625867
39255,41704.58337683447
39256,32728.73183631043
39257,55462.87555239098
39258,670835.5487741744
39259,39491.89077293103
39268,53993.411469347564
39271,44087.257659820876
39272,73321.99055451564
39273,40548.14483687463
39274,37563.918981127164
39275,34106.360885747694
39279,45609.64771898701
39282,36187.261575833836
39283,34135.97076011898
39284,71284.31273133785
39285,41566.649156383486
39287,64122.17218819776
39291,38016.022676432905
39294,215580.72338849082
39295,59242.58132996333
39299,114670.76124874306
39300,93896.97308818948
39301,54336.90843587527
39303,376498.3260022245
39306,51655.057118645724
39308,40304.892737589835
39309,190332.96618435375
39310,53399.86571363169
39311,193054.8786189738
39312,51407.54542331845
39315,51343.36057610794
39316,48800.738064291436
39318,345769.8956090778
39320,51003.15030693011
39323,66762.22311012055
39326,108787.13123763766
39329,105862.90705148531
39330,33106.77277336189
39332,53243.20427981595
39334,50589.01229213978
39337,100028.64686507998
39339,103343.69554861581
39344,102130.12484295724
39345,57194.5335187902
39346,181126.32195363622
39348,70016.84724018742
39349,41026.0512423065
39350,46829.112103324216
39351,35162.000834721126
39352,44936.21629039872
39359,58215.80926701669
39361,121003.737879397
39362,117603.60262501994
39367,39480.59422820817
39368,36699.08294641789
39369,31337.25333662408
39370,38963.004315492195
39371,326013.20972852333
39373,43313.66765433266
39374,33518.758722080434
39375,54263.64338527432
39378,64690.3917640836
39379,37212.25453433633
39380,35816.29389129286
39381,38238.834875386776
39383,73924.53829796117
39384,47089.226888772624
39386,96332.16862429814
39388,46987.071065070464
39390,41156.3971124674
39391,24684.442312814328
39392,40861.91331091334
39398,325636.38095362193
39400,220210.7174205195
39402,34116.13244874203
39406,65226.38764598912
39407,35614.76065610149
39410,47173.208998256734
39412,64582.74481018044
39415,73434.66124998128
39417,51861.2173274377
39418,39335.404379224296
39420,152178.2609989289
39421,33616.62083502466
39423,37028.128616416565
39424,79463.1731421922
39428,40901.706882859144
39429,64348.64309483184
39431,37433.38286885011
39436,47515.28530202457
39437,35674.40882985241
39438,39177.41313765934
39441,616130.0603849031
39442,90346.54820758518
39446,34025.51549071689
39447,44315.28614339329
39449,31059.01989977683
39450,49236.23638758211
39451,60238.124219884616
39453,48736.98797080097
39454,67725.27240420044
39455,33750.42060050685
39457,78471.5212241715
39458,148827.09201842695
39459,59721.81153529404
39462,49940.19347246357
39463,47313.15703685261
39467,69013.83149334336
39468,51563.09722343165
39470,58425.645557361655
39473,40171.49105911555
39476,188013.69732803386
39477,37454.91416821298
39481,42498.58311140652
39483,41025.69002851933
39484,115579.67833673934
39489,39604.66606089546
39496,53540.14259589896
39499,285786.9202489202
39501,41939.18964527356
39502,84343.7722194026
39503,33676.63294015413
39504,55700.30474546248
39505,44029.84626536214
39506,41708.60005132153
39507,194853.53312198378
39508,302460.18992395495
39513,50607.65466327007
39515,41387.36898102768
39520,32300.417349600084
39525,56817.82388597962
39526,145563.55394704762
39527,59939.27371251722
39528,43935.95430362632
39529,99862.63596904645
39530,137116.30484912943
39531,49968.77590496382
39533,27105.31711812126
39535,93271.47563201681
39538,112669.3480853351
39539,97762.05917503612
39540,65369.00900424672
39541,50019.8113787375
39542,174973.1327451548
39544,78632.20930378525
39546,67016.64434493863
39547,38707.01859077739
39548,134076.39414637221
39550,55547.1953690796
39551,362136.66416256205
39552,144556.30100799174
39553,87331.24812049785
39554,54855.41938341321
39556,34835.24473867428
39558,140982.14750636616
39561,53895.77621275799
39563,59342.99941148174
39564,185384.4454808607
39566,62208.84109340385
39569,32028.666308027994
39570,60242.091041107036
39571,103427.17209852286
39574,65404.9067881425
39575,120347.66893938337
39576,76561.56240099433
39578,34858.358033955104
39579,32884.89667174716
39583,35782.942483984756
39584,34000.93766200367
39591,34522.1404782458
39594,88242.05980257821
39595,107040.21626641303
39597,66859.34300901182
39599,149790.4333859146
39601,49078.7694520272
39604,47897.440488298875
39606,50648.82897772064
39607,66486.77500335558
39608,33751.722665335845
39610,93996.73194668912
39611,69463.14105365188
39615,43912.86191629148
39616,54965.72670954546
39619,70417.96851780161
39621,147105.1904346361
39622,66380.6936961264
39626,121002.10813006095
39629,32870.327148382035
39631,53185.48772625684
39632,163462.4257299438
39634,92481.85905153664
39635,249317.01363590703
39638,42639.238198539744
39641,63286.264317908164
39642,52725.559370234376
39644,77014.7971964291
39645,134459.454878911
39646,38869.748457047666
39648,36013.15912310654
39652,228189.65284561607
39653,26266.013447236543
39654,62805.53900355243
39656,47962.47768691871
39658,38426.79948572173
39662,42538.59858338487
39663,46075.69209283368
39665,47453.26513644968
39666,28808.60653224189
39668,116470.8640609983
39670,30869.02893281245
39673,42748.29530435837
39674,28592.955544838722
39677,28254.5415226849
39678,53626.5043355372
39679,32332.796510456763
39680,160993.01952882146
39683,50731.15608363522
39685,64461.162327874146
39686,35192.218974290714
39688,54930.18125599466
39689,42368.98956138135
39698,127731.4373261764
39700,135747.34788637605
39701,178174.41444539517
39704,590860.4898203932
39706,208131.964398071
39711,209699.29357042734
39712,145646.0494151504
39714,55146.67415550694
39715,38417.78768781706
39717,385618.37630289677
39722,112579.83209181586
39723,45711.4262132541
39726,73165.91350681815
39727,84806.09896682519
39728,47806.62542785204
39729,159887.31521643838
39730,288133.10918148013
39731,31466.399710357728
39732,74834.0837623863
39734,44207.35074052482
39735,86996.91696473258
39736,309486.87101924914
39737,31534.73624400836
39738,96772.15677377867
39741,25095.82379053154
39742,59504.14127881102
39744,60706.91076002447
39745,68996.63030430152
39746,102443.0622714021
39748,313209.47847678524
39749,100148.50791580636
39750,62645.55928022552
39754,66936.09714638286
39755,83904.26189168757
39759,26784.473116934823
39760,49213.40602126528
39761,48223.63022199283
39762,62802.26665168489
39765,139073.3895899884
39768,113281.3967815342
39771,104520.37962813932
39772,49278.86538972272
39773,193093.1911524427
39774,121895.81716894452
39778,61769.79773818874
39780,31564.786350784198
39781,77903.8719001286
39786,63754.94658672088
39789,41446.13822073818
39790,31254.02058317214
39792,74612.71727070832
39795,58433.08729439458
39796,59935.96511607405
39797,44774.23507266226
39799,74532.60165821509
39801,41859.75780845794
39802,112054.96881167915
39806,123540.42630843355
39808,160469.01290780428
39810,73779.34266545816
39811,223221.90609566623
39814,53311.754567581316
39815,70309.58986050545
39816,49899.98327692373
39818,52322.96884582652
39820,173075.0660535455
39823,54572.50681684222
39824,123093.36085793552
39832,260684.45973317727
39834,63416.4590496015
39835,124862.25974256542
39836,38482.1108718363
39839,57233.16013459503
39840,36960.03618965839
39843,71014.91252130705
39844,63502.91512411596
39845,58845.910257258576
39846,67853.3729255639
39847,59092.757978559755
39848,180952.38173798943
39853,48786.72319210854
39856,47910.36260254704
39858,47709.456577409524
39859,54086.1118269373
39860,31316.046673896126
39861,32488.0120949968
39863,64021.2136611007
39866,254367.37267116157
39867,33775.46260472276
39870,50891.2528250067
39872,37914.975889651934
39875,37049.1708626985
39877,52419.20592780774
39878,41307.985887017814
39880,332436.33828346006
39881,109617.14757517079
39882,141698.55282443028
39885,177164.87979684502
39887,35973.909999912816
39888,103639.82564630816
39889,29936.5187621212
39890,49869.32332993314
39891,194485.45752792206
39894,46402.2748271433
39895,43536.6087575119
39896,28476.42841838156
39900,39017.34382697838
39901,64577.16799143719
39902,70711.8926675795
39904,73926.49730041511
39907,25902.4758615821
39910,115800.4289739785
39912,140933.0841826709
39913,57130.513543711044
39916,72341.787374585
39918,53163.38884902413
39920,372700.4391942362
39922,60907.121716104884
39924,35506.83751245898
39925,58557.40651509845
39926,40705.91218153261
39927,125286.76616016086
